id,Y
69405,0.480375365353
69406,0.486702612969
69407,0.466583100084
69408,0.475715466678
69409,0.489240523217
69410,0.490842744287
69411,0.486702612969
69412,0.488628564716
69413,0.485574837587
69414,0.474573301319
69415,0.494525229713
69416,0.475715466678
69417,0.48321135895
69418,0.486702612969
69419,0.488628564716
69420,0.495715672811
69421,0.312307350866
69422,0.499861572332
69423,0.474573301319
69424,0.474573301319
69425,0.485574837587
69426,0.486702612969
69427,0.474573301319
69428,0.307066649718
69429,0.486702612969
69430,0.494525229713
69431,0.484383137216
69432,0.485574837587
69433,0.486702612969
69434,0.471490913633
69435,0.462025069546
69436,0.485046019326
69437,0.475594191902
69438,0.48321135895
69439,0.474573301319
69440,0.490842744287
69441,0.486702612969
69442,0.485574837587
69443,0.480375365353
69444,0.475594191902
69445,0.479232238585
69446,0.47827388349
69447,0.497410391659
69448,0.478013678027
69449,0.484383137216
69450,0.486702612969
69451,0.495715672811
69452,0.479232238585
69453,0.485550446044
69454,0.47827388349
69455,0.489477321093
69456,0.468363204198
69457,0.490842744287
69458,0.47827388349
69459,0.490842744287
69460,0.483878782561
69461,0.479232238585
69462,0.471490913633
69463,0.471490913633
69464,0.480375365353
69465,0.474573301319
69466,0.489477321093
69467,0.474573301319
69468,0.484383137216
69469,0.484383137216
69470,0.468557380103
69471,0.48321135895
69472,0.476736584946
69473,0.50055992172
69474,0.497081554173
69475,0.474573301319
69476,0.455937696724
69477,0.489240523217
69478,0.485574837587
69479,0.495715672811
69480,0.47827388349
69481,0.474573301319
69482,0.47827388349
69483,0.484867586501
69484,0.48321135895
69485,0.48321135895
69486,0.471490913633
69487,0.474573301319
69488,0.497011101951
69489,0.48321135895
69490,0.488628564716
69491,0.483715669926
69492,0.47827388349
69493,0.485574837587
69494,0.499861572332
69495,0.483715669926
69496,0.486702612969
69497,0.488628564716
69498,0.47827388349
69499,0.462025069546
69500,0.483715669926
69501,0.462025069546
69502,0.49867101841
69503,0.48321135895
69504,0.485574837587
69505,0.47827388349
69506,0.474573301319
69507,0.490842744287
69508,0.483715669926
69509,0.474693076069
69510,0.478013678027
69511,0.49867101841
69512,0.489477321093
69513,0.47827388349
69514,0.479232238585
69515,0.47827388349
69516,0.490230705235
69517,0.484867586501
69518,0.307066649718
69519,0.485550446044
69520,0.479416828741
69521,0.50055992172
69522,0.495715672811
69523,0.47827388349
69524,0.475594191902
69525,0.48321135895
69526,0.480375365353
69527,0.474573301319
69528,0.462025069546
69529,0.485574837587
69530,0.47827388349
69531,0.476376733422
69532,0.48321135895
69533,0.486702612969
69534,0.480375365353
69535,0.474573301319
69536,0.480375365353
69537,0.47827388349
69538,0.472018253018
69539,0.48321135895
69540,0.48321135895
69541,0.47827388349
69542,0.49867101841
69543,0.463864613797
69544,0.485550446044
69545,0.480375365353
69546,0.490230705235
69547,0.483878782561
69548,0.474214561849
69549,0.479232238585
69550,0.480375365353
69551,0.46061916747
69552,0.474573301319
69553,0.484383137216
69554,0.490842744287
69555,0.475594191902
69556,0.490230705235
69557,0.455937696724
69558,0.480375365353
69559,0.474573301319
69560,0.479416828741
69561,0.47827388349
69562,0.497002089202
69563,0.490842744287
69564,0.48321135895
69565,0.488628564716
69566,0.470555376378
69567,0.474573301319
69568,0.490842744287
69569,0.479416828741
69570,0.484867586501
69571,0.494525229713
69572,0.47827388349
69573,0.472018253018
69574,0.48321135895
69575,0.495715672811
69576,0.497081554173
69577,0.47827388349
69578,0.48321135895
69579,0.474573301319
69580,0.485550446044
69581,0.475594191902
69582,0.471490913633
69583,0.466583100084
69584,0.49867101841
69585,0.47827388349
69586,0.47827388349
69587,0.469647618788
69588,0.484867586501
69589,0.474214561849
69590,0.483878782561
69591,0.474573301319
69592,0.485535148459
69593,0.48321135895
69594,0.468363204198
69595,0.49867101841
69596,0.474573301319
69597,0.465860140668
69598,0.490230705235
69599,0.474573301319
69600,0.479232238585
69601,0.486702612969
69602,0.474573301319
69603,0.47827388349
69604,0.468557380103
69605,0.480375365353
69606,0.486702612969
69607,0.480375365353
69608,0.484383137216
69609,0.486702612969
69610,0.489240523217
69611,0.476376733422
69612,0.490230705235
69613,0.474573301319
69614,0.490842744287
69615,0.490842744287
69616,0.479232238585
69617,0.48321135895
69618,0.498600929204
69619,0.474573301319
69620,0.479416828741
69621,0.484383137216
69622,0.463864613797
69623,0.485046019326
69624,0.485550446044
69625,0.480375365353
69626,0.475594191902
69627,0.479232238585
69628,0.47827388349
69629,0.474573301319
69630,0.475594191902
69631,0.480375365353
69632,0.475594191902
69633,0.495715672811
69634,0.488628564716
69635,0.48321135895
69636,0.486702612969
69637,0.48321135895
69638,0.471490913633
69639,0.490842744287
69640,0.47827388349
69641,0.471490913633
69642,0.490842744287
69643,0.475594191902
69644,0.47827388349
69645,0.47827388349
69646,0.47827388349
69647,0.479232238585
69648,0.495715672811
69649,0.480375365353
69650,0.480375365353
69651,0.476736584946
69652,0.498600929204
69653,0.479232238585
69654,0.495715672811
69655,0.484867586501
69656,0.484383137216
69657,0.489477321093
69658,0.480375365353
69659,0.475594191902
69660,0.474573301319
69661,0.48321135895
69662,0.483878782561
69663,0.483878782561
69664,0.495715672811
69665,0.48321135895
69666,0.490842744287
69667,0.485550446044
69668,0.466583100084
69669,0.47827388349
69670,0.480375365353
69671,0.474573301319
69672,0.485535148459
69673,0.499861572332
69674,0.468557380103
69675,0.46061916747
69676,0.48321135895
69677,0.468363204198
69678,0.471490913633
69679,0.483878782561
69680,0.495715672811
69681,0.50055992172
69682,0.47827388349
69683,0.480375365353
69684,0.315628794058
69685,0.495715672811
69686,0.474573301319
69687,0.316256651902
69688,0.468557380103
69689,0.463864613797
69690,0.490842744287
69691,0.490842744287
69692,0.498600929204
69693,0.485046019326
69694,0.475594191902
69695,0.483878782561
69696,0.488628564716
69697,0.475594191902
69698,0.474573301319
69699,0.486702612969
69700,0.474214561849
69701,0.480375365353
69702,0.486702612969
69703,0.474573301319
69704,0.480375365353
69705,0.486702612969
69706,0.47827388349
69707,0.490230705235
69708,0.489240523217
69709,0.488628564716
69710,0.48321135895
69711,0.48321135895
69712,0.490842744287
69713,0.47827388349
69714,0.483878782561
69715,0.49867101841
69716,0.470555376378
69717,0.48321135895
69718,0.485550446044
69719,0.490842744287
69720,0.307066649718
69721,0.474573301319
69722,0.465860140668
69723,0.475594191902
69724,0.475594191902
69725,0.490842744287
69726,0.455937696724
69727,0.486702612969
69728,0.471490913633
69729,0.474573301319
69730,0.476736584946
69731,0.474573301319
69732,0.485046019326
69733,0.474573301319
69734,0.47827388349
69735,0.479416828741
69736,0.488628564716
69737,0.468363204198
69738,0.475715466678
69739,0.316256651902
69740,0.479232238585
69741,0.471490913633
69742,0.480375365353
69743,0.47827388349
69744,0.480375365353
69745,0.488628564716
69746,0.483878782561
69747,0.468557380103
69748,0.479416828741
69749,0.485550446044
69750,0.485550446044
69751,0.486702612969
69752,0.490842744287
69753,0.480375365353
69754,0.485550446044
69755,0.47827388349
69756,0.455937696724
69757,0.480375365353
69758,0.490842744287
69759,0.486702612969
69760,0.475594191902
69761,0.510701962925
69762,0.479232238585
69763,0.474573301319
69764,0.486702612969
69765,0.478013678027
69766,0.462025069546
69767,0.47827388349
69768,0.480375365353
69769,0.47827388349
69770,0.474214561849
69771,0.485550446044
69772,0.490230705235
69773,0.48193320033
69774,0.480375365353
69775,0.474573301319
69776,0.485550446044
69777,0.307066649718
69778,0.490842744287
69779,0.480375365353
69780,0.465860140668
69781,0.47827388349
69782,0.469647618788
69783,0.480375365353
69784,0.485574837587
69785,0.475594191902
69786,0.4971493823
69787,0.48321135895
69788,0.489477321093
69789,0.480375365353
69790,0.498600929204
69791,0.490230705235
69792,0.485550446044
69793,0.496469321266
69794,0.485046019326
69795,0.485574837587
69796,0.487314457997
69797,0.490842744287
69798,0.480375365353
69799,0.475594191902
69800,0.488628564716
69801,0.479232238585
69802,0.480375365353
69803,0.480375365353
69804,0.480375365353
69805,0.47827388349
69806,0.484383137216
69807,0.471279193305
69808,0.488628564716
69809,0.480375365353
69810,0.504136990547
69811,0.497410391659
69812,0.479232238585
69813,0.474573301319
69814,0.488628564716
69815,0.47827388349
69816,0.480375365353
69817,0.480375365353
69818,0.46061916747
69819,0.47827388349
69820,0.488628564716
69821,0.480375365353
69822,0.313898609349
69823,0.465860140668
69824,0.474573301319
69825,0.315628794058
69826,0.485574837587
69827,0.490230705235
69828,0.47827388349
69829,0.474573301319
69830,0.480375365353
69831,0.489240523217
69832,0.48321135895
69833,0.479416828741
69834,0.472018253018
69835,0.455937696724
69836,0.495715672811
69837,0.495715672811
69838,0.488628564716
69839,0.479416828741
69840,0.476376733422
69841,0.465860140668
69842,0.499344776924
69843,0.312307350866
69844,0.515066231742
69845,0.495715672811
69846,0.485046019326
69847,0.490230705235
69848,0.48321135895
69849,0.479232238585
69850,0.474573301319
69851,0.47827388349
69852,0.480375365353
69853,0.48321135895
69854,0.49867101841
69855,0.489240523217
69856,0.483878782561
69857,0.497081554173
69858,0.475594191902
69859,0.48321135895
69860,0.474573301319
69861,0.479232238585
69862,0.479232238585
69863,0.497081554173
69864,0.484383137216
69865,0.474573301319
69866,0.315628794058
69867,0.494977749024
69868,0.47827388349
69869,0.468363204198
69870,0.495715672811
69871,0.479416828741
69872,0.47827388349
69873,0.490842744287
69874,0.486702612969
69875,0.48321135895
69876,0.474097339658
69877,0.480375365353
69878,0.506170257944
69879,0.490842744287
69880,0.474573301319
69881,0.494977749024
69882,0.463864613797
69883,0.472742310938
69884,0.490842744287
69885,0.486702612969
69886,0.485550446044
69887,0.485550446044
69888,0.47827388349
69889,0.483715669926
69890,0.48321135895
69891,0.48321135895
69892,0.471279193305
69893,0.490842744287
69894,0.476736584946
69895,0.495715672811
69896,0.501378259294
69897,0.479232238585
69898,0.47827388349
69899,0.476736584946
69900,0.47827388349
69901,0.487314457997
69902,0.480375365353
69903,0.485046019326
69904,0.48321135895
69905,0.484383137216
69906,0.479232238585
69907,0.485574837587
69908,0.465860140668
69909,0.484383137216
69910,0.489062841161
69911,0.490842744287
69912,0.480375365353
69913,0.485550446044
69914,0.485550446044
69915,0.471279193305
69916,0.479416828741
69917,0.485550446044
69918,0.474573301319
69919,0.49867101841
69920,0.480375365353
69921,0.48321135895
69922,0.48321135895
69923,0.490230705235
69924,0.485574837587
69925,0.315628794058
69926,0.47827388349
69927,0.47827388349
69928,0.483878782561
69929,0.47827388349
69930,0.488628564716
69931,0.475594191902
69932,0.480375365353
69933,0.486702612969
69934,0.480375365353
69935,0.490230705235
69936,0.462025069546
69937,0.466583100084
69938,0.475594191902
69939,0.486702612969
69940,0.46061916747
69941,0.28953550777
69942,0.48321135895
69943,0.468363204198
69944,0.485550446044
69945,0.474573301319
69946,0.479232238585
69947,0.479416828741
69948,0.471490913633
69949,0.475594191902
69950,0.485535148459
69951,0.486702612969
69952,0.486702612969
69953,0.489240523217
69954,0.479416828741
69955,0.479232238585
69956,0.475594191902
69957,0.474573301319
69958,0.486702612969
69959,0.476376733422
69960,0.485550446044
69961,0.475594191902
69962,0.48828735323
69963,0.498600929204
69964,0.466583100084
69965,0.47827388349
69966,0.480375365353
69967,0.474573301319
69968,0.485550446044
69969,0.48321135895
69970,0.475715466678
69971,0.474097339658
69972,0.47827388349
69973,0.466583100084
69974,0.462025069546
69975,0.474573301319
69976,0.462025069546
69977,0.483878782561
69978,0.486702612969
69979,0.475594191902
69980,0.48321135895
69981,0.490842744287
69982,0.485574837587
69983,0.465860140668
69984,0.489240523217
69985,0.474573301319
69986,0.474573301319
69987,0.471490913633
69988,0.479416828741
69989,0.480375365353
69990,0.48321135895
69991,0.489240523217
69992,0.682162530961
69993,0.48321135895
69994,0.490842744287
69995,0.47827388349
69996,0.48321135895
69997,0.480375365353
69998,0.474573301319
69999,0.497081554173
70000,0.478013678027
70001,0.471279193305
70002,0.474573301319
70003,0.480375365353
70004,0.466715426181
70005,0.490842744287
70006,0.485574837587
70007,0.48321135895
70008,0.486702612969
70009,0.486702612969
70010,0.468557380103
70011,0.490842744287
70012,0.480375365353
70013,0.480375365353
70014,0.485550446044
70015,0.485550446044
70016,0.475594191902
70017,0.497081554173
70018,0.469647618788
70019,0.480375365353
70020,0.485574837587
70021,0.485550446044
70022,0.471490913633
70023,0.48321135895
70024,0.483715669926
70025,0.488628564716
70026,0.47827388349
70027,0.480375365353
70028,0.490842744287
70029,0.471490913633
70030,0.490230705235
70031,0.475594191902
70032,0.48321135895
70033,0.474573301319
70034,0.479232238585
70035,0.485550446044
70036,0.488628564716
70037,0.474573301319
70038,0.475594191902
70039,0.484383137216
70040,0.474573301319
70041,0.483878782561
70042,0.474573301319
70043,0.479416828741
70044,0.486702612969
70045,0.485550446044
70046,0.48321135895
70047,0.48321135895
70048,0.47827388349
70049,0.486702612969
70050,0.47827388349
70051,0.488628564716
70052,0.478013678027
70053,0.483878782561
70054,0.498600929204
70055,0.476376733422
70056,0.487314457997
70057,0.476457339301
70058,0.474573301319
70059,0.468363204198
70060,0.490842744287
70061,0.505658507233
70062,0.483715669926
70063,0.485574837587
70064,0.474573301319
70065,0.475594191902
70066,0.485574837587
70067,0.474573301319
70068,0.468176921375
70069,0.48321135895
70070,0.495715672811
70071,0.485046019326
70072,0.471490913633
70073,0.486702612969
70074,0.50055992172
70075,0.47827388349
70076,0.49867101841
70077,0.471490913633
70078,0.488628564716
70079,0.4971493823
70080,0.485550446044
70081,0.497011101951
70082,0.501378259294
70083,0.490842744287
70084,0.489240523217
70085,0.479416828741
70086,0.501378259294
70087,0.486702612969
70088,0.476376733422
70089,0.474573301319
70090,0.485550446044
70091,0.48321135895
70092,0.490842744287
70093,0.480375365353
70094,0.486702612969
70095,0.475594191902
70096,0.480375365353
70097,0.485550446044
70098,0.48321135895
70099,0.484383137216
70100,0.49867101841
70101,0.490842744287
70102,0.480375365353
70103,0.486702612969
70104,0.470019559569
70105,0.476736584946
70106,0.480375365353
70107,0.48321135895
70108,0.463864613797
70109,0.474573301319
70110,0.474573301319
70111,0.488628564716
70112,0.478013678027
70113,0.480375365353
70114,0.475594191902
70115,0.47827388349
70116,0.490842744287
70117,0.478013678027
70118,0.48321135895
70119,0.484383137216
70120,0.48321135895
70121,0.485046019326
70122,0.495715672811
70123,0.490230705235
70124,0.486702612969
70125,0.468557380103
70126,0.471490913633
70127,0.47827388349
70128,0.488628564716
70129,0.48321135895
70130,0.48321135895
70131,0.483878782561
70132,0.479416828741
70133,0.490230705235
70134,0.485550446044
70135,0.490842744287
70136,0.465860140668
70137,0.468557380103
70138,0.495715672811
70139,0.48321135895
70140,0.474573301319
70141,0.490842744287
70142,0.313898609349
70143,0.470555376378
70144,0.485574837587
70145,0.485550446044
70146,0.474573301319
70147,0.463864613797
70148,0.47827388349
70149,0.485574837587
70150,0.48321135895
70151,0.455937696724
70152,0.485574837587
70153,0.480375365353
70154,0.486702612969
70155,0.480375365353
70156,0.480375365353
70157,0.490230705235
70158,0.486702612969
70159,0.474573301319
70160,0.479232238585
70161,0.486702612969
70162,0.479416828741
70163,0.485574837587
70164,0.463864613797
70165,0.48321135895
70166,0.475594191902
70167,0.486702612969
70168,0.480375365353
70169,0.490842744287
70170,0.480375365353
70171,0.4958115942
70172,0.48193320033
70173,0.486702612969
70174,0.47827388349
70175,0.455937696724
70176,0.49867101841
70177,0.468363204198
70178,0.455937696724
70179,0.476376733422
70180,0.474573301319
70181,0.479232238585
70182,0.47827388349
70183,0.486793163301
70184,0.47827388349
70185,0.475594191902
70186,0.480375365353
70187,0.47827388349
70188,0.48321135895
70189,0.485574837587
70190,0.490842744287
70191,0.480375365353
70192,0.475715466678
70193,0.48321135895
70194,0.475594191902
70195,0.504926958912
70196,0.490842744287
70197,0.486702612969
70198,0.486702612969
70199,0.497081554173
70200,0.471279193305
70201,0.495715672811
70202,0.483878782561
70203,0.485574837587
70204,0.479232238585
70205,0.48321135895
70206,0.480375365353
70207,0.471490913633
70208,0.468363204198
70209,0.468176921375
70210,0.485550446044
70211,0.47827388349
70212,0.471490913633
70213,0.480375365353
70214,0.485046019326
70215,0.474573301319
70216,0.48321135895
70217,0.48321135895
70218,0.48321135895
70219,0.470555376378
70220,0.476376733422
70221,0.488628564716
70222,0.483878782561
70223,0.47827388349
70224,0.48321135895
70225,0.484383137216
70226,0.490230705235
70227,0.483715669926
70228,0.490230705235
70229,0.48321135895
70230,0.485046019326
70231,0.476736584946
70232,0.485574837587
70233,0.497081554173
70234,0.488628564716
70235,0.475594191902
70236,0.480375365353
70237,0.468363204198
70238,0.474573301319
70239,0.474573301319
70240,0.488628564716
70241,0.465860140668
70242,0.471279193305
70243,0.471490913633
70244,0.475594191902
70245,0.315628794058
70246,0.497081554173
70247,0.490230705235
70248,0.480375365353
70249,0.474573301319
70250,0.468176921375
70251,0.475594191902
70252,0.48321135895
70253,0.495715672811
70254,0.48321135895
70255,0.495715672811
70256,0.479416828741
70257,0.485550446044
70258,0.48321135895
70259,0.488628564716
70260,0.315628794058
70261,0.480375365353
70262,0.485574837587
70263,0.475594191902
70264,0.485550446044
70265,0.468557380103
70266,0.468557380103
70267,0.494525229713
70268,0.474573301319
70269,0.486702612969
70270,0.488628564716
70271,0.48321135895
70272,0.494525229713
70273,0.489240523217
70274,0.468557380103
70275,0.480375365353
70276,0.495715672811
70277,0.475594191902
70278,0.48321135895
70279,0.471490913633
70280,0.490842744287
70281,0.479232238585
70282,0.475594191902
70283,0.490842744287
70284,0.479232238585
70285,0.490842744287
70286,0.490842744287
70287,0.479232238585
70288,0.486702612969
70289,0.471490913633
70290,0.48321135895
70291,0.480375365353
70292,0.490842744287
70293,0.474573301319
70294,0.484383137216
70295,0.485550446044
70296,0.472742310938
70297,0.483878782561
70298,0.471490913633
70299,0.483878782561
70300,0.480375365353
70301,0.476376733422
70302,0.485550446044
70303,0.484383137216
70304,0.465860140668
70305,0.495715672811
70306,0.475715466678
70307,0.497081554173
70308,0.471490913633
70309,0.47827388349
70310,0.48321135895
70311,0.480375365353
70312,0.48321135895
70313,0.471490913633
70314,0.475594191902
70315,0.312307350866
70316,0.479232238585
70317,0.462078113669
70318,0.474573301319
70319,0.466715426181
70320,0.499861572332
70321,0.485550446044
70322,0.480375365353
70323,0.480375365353
70324,0.480911181168
70325,0.486702612969
70326,0.486702612969
70327,0.468557380103
70328,0.47827388349
70329,0.480375365353
70330,0.486702612969
70331,0.480375365353
70332,0.483715669926
70333,0.489240523217
70334,0.466715426181
70335,0.476736584946
70336,0.484383137216
70337,0.486702612969
70338,0.480375365353
70339,0.48321135895
70340,0.488628564716
70341,0.475594191902
70342,0.48321135895
70343,0.485550446044
70344,0.485535148459
70345,0.476736584946
70346,0.504136990547
70347,0.497081554173
70348,0.474573301319
70349,0.485574837587
70350,0.474573301319
70351,0.485550446044
70352,0.48321135895
70353,0.468363204198
70354,0.474573301319
70355,0.488628564716
70356,0.474573301319
70357,0.48321135895
70358,0.488628564716
70359,0.475594191902
70360,0.465860140668
70361,0.48321135895
70362,0.47827388349
70363,0.471279193305
70364,0.490842744287
70365,0.471490913633
70366,0.488628564716
70367,0.47827388349
70368,0.480375365353
70369,0.475594191902
70370,0.486702612969
70371,0.488628564716
70372,0.47827388349
70373,0.474573301319
70374,0.480375365353
70375,0.490230705235
70376,0.480375365353
70377,0.486702612969
70378,0.479416828741
70379,0.47827388349
70380,0.312307350866
70381,0.509718202758
70382,0.468363204198
70383,0.307066649718
70384,0.474573301319
70385,0.478013678027
70386,0.484383137216
70387,0.490230705235
70388,0.490842744287
70389,0.479232238585
70390,0.480375365353
70391,0.490842744287
70392,0.48193320033
70393,0.490230705235
70394,0.48321135895
70395,0.475594191902
70396,0.48321135895
70397,0.490230705235
70398,0.494290080596
70399,0.471490913633
70400,0.476376733422
70401,0.486702612969
70402,0.475594191902
70403,0.48321135895
70404,0.471279193305
70405,0.47827388349
70406,0.484867586501
70407,0.474573301319
70408,0.468176921375
70409,0.483715669926
70410,0.474573301319
70411,0.474573301319
70412,0.47827388349
70413,0.490230705235
70414,0.486702612969
70415,0.485550446044
70416,0.490842744287
70417,0.480375365353
70418,0.479232238585
70419,0.479416828741
70420,0.485550446044
70421,0.474573301319
70422,0.475594191902
70423,0.476376733422
70424,0.48321135895
70425,0.47827388349
70426,0.486702612969
70427,0.465860140668
70428,0.471279193305
70429,0.471490913633
70430,0.468557380103
70431,0.474573301319
70432,0.48321135895
70433,0.468363204198
70434,0.495715672811
70435,0.507582545838
70436,0.4958115942
70437,0.47827388349
70438,0.463546351486
70439,0.474573301319
70440,0.471490913633
70441,0.488628564716
70442,0.479416828741
70443,0.468557380103
70444,0.480375365353
70445,0.480375365353
70446,0.312307350866
70447,0.315628794058
70448,0.484383137216
70449,0.474573301319
70450,0.490842744287
70451,0.468363204198
70452,0.49867101841
70453,0.497081554173
70454,0.480375365353
70455,0.483878782561
70456,0.316256651902
70457,0.480911181168
70458,0.479416828741
70459,0.455937696724
70460,0.479416828741
70461,0.486702612969
70462,0.468363204198
70463,0.470019559569
70464,0.486702612969
70465,0.479232238585
70466,0.485535148459
70467,0.486702612969
70468,0.48321135895
70469,0.48321135895
70470,0.468557380103
70471,0.468363204198
70472,0.483878782561
70473,0.486702612969
70474,0.479232238585
70475,0.48321135895
70476,0.682162530961
70477,0.465860140668
70478,0.490842744287
70479,0.489240523217
70480,0.47827388349
70481,0.475594191902
70482,0.47827388349
70483,0.485550446044
70484,0.470555376378
70485,0.507691628245
70486,0.474573301319
70487,0.490230705235
70488,0.475594191902
70489,0.463864613797
70490,0.490842744287
70491,0.471490913633
70492,0.48321135895
70493,0.46061916747
70494,0.486702612969
70495,0.490842744287
70496,0.490842744287
70497,0.479232238585
70498,0.474573301319
70499,0.479232238585
70500,0.468557380103
70501,0.475594191902
70502,0.501378259294
70503,0.479232238585
70504,0.475715466678
70505,0.480375365353
70506,0.485535148459
70507,0.475594191902
70508,0.47827388349
70509,0.479232238585
70510,0.486702612969
70511,0.476736584946
70512,0.468176921375
70513,0.488628564716
70514,0.480375365353
70515,0.488628564716
70516,0.485574837587
70517,0.48321135895
70518,0.485550446044
70519,0.471490913633
70520,0.47827388349
70521,0.474573301319
70522,0.490842744287
70523,0.486702612969
70524,0.490842744287
70525,0.490230705235
70526,0.474573301319
70527,0.490842744287
70528,0.480375365353
70529,0.480375365353
70530,0.478013678027
70531,0.488628564716
70532,0.478013678027
70533,0.484867586501
70534,0.471490913633
70535,0.469647618788
70536,0.474573301319
70537,0.490230705235
70538,0.474573301319
70539,0.475594191902
70540,0.485550446044
70541,0.312307350866
70542,0.485550446044
70543,0.484383137216
70544,0.486702612969
70545,0.474573301319
70546,0.475594191902
70547,0.485550446044
70548,0.474573301319
70549,0.485550446044
70550,0.483715669926
70551,0.471490913633
70552,0.48321135895
70553,0.479232238585
70554,0.480375365353
70555,0.479232238585
70556,0.485535148459
70557,0.490842744287
70558,0.468363204198
70559,0.490230705235
70560,0.475594191902
70561,0.486702612969
70562,0.480375365353
70563,0.47827388349
70564,0.476736584946
70565,0.490842744287
70566,0.474573301319
70567,0.474573301319
70568,0.486702612969
70569,0.485574837587
70570,0.466583100084
70571,0.485550446044
70572,0.484383137216
70573,0.468363204198
70574,0.465860140668
70575,0.474573301319
70576,0.475594191902
70577,0.468557380103
70578,0.48321135895
70579,0.485046019326
70580,0.490842744287
70581,0.483878782561
70582,0.488628564716
70583,0.468363204198
70584,0.316256651902
70585,0.487123091903
70586,0.48321135895
70587,0.489240523217
70588,0.485046019326
70589,0.486702612969
70590,0.504926958912
70591,0.473749234937
70592,0.478013678027
70593,0.485574837587
70594,0.47827388349
70595,0.488628564716
70596,0.470555376378
70597,0.479416828741
70598,0.468363204198
70599,0.486702612969
70600,0.499861572332
70601,0.488628564716
70602,0.474573301319
70603,0.480375365353
70604,0.484383137216
70605,0.474573301319
70606,0.474573301319
70607,0.475594191902
70608,0.486702612969
70609,0.479232238585
70610,0.48321135895
70611,0.480375365353
70612,0.47827388349
70613,0.480375365353
70614,0.479232238585
70615,0.498600929204
70616,0.47827388349
70617,0.463864613797
70618,0.47827388349
70619,0.480375365353
70620,0.479416828741
70621,0.480375365353
70622,0.47827388349
70623,0.487314457997
70624,0.474573301319
70625,0.486702612969
70626,0.468363204198
70627,0.476376733422
70628,0.468557380103
70629,0.483878782561
70630,0.483715669926
70631,0.470555376378
70632,0.4971493823
70633,0.490842744287
70634,0.490842744287
70635,0.484615601974
70636,0.485046019326
70637,0.474573301319
70638,0.474573301319
70639,0.485046019326
70640,0.486702612969
70641,0.490230705235
70642,0.490842744287
70643,0.483715669926
70644,0.462025069546
70645,0.498600929204
70646,0.474573301319
70647,0.488628564716
70648,0.490842744287
70649,0.479416828741
70650,0.474573301319
70651,0.474573301319
70652,0.479232238585
70653,0.479416828741
70654,0.471279193305
70655,0.313898609349
70656,0.474573301319
70657,0.479232238585
70658,0.479416828741
70659,0.48321135895
70660,0.48321135895
70661,0.462025069546
70662,0.47827388349
70663,0.480375365353
70664,0.489240523217
70665,0.475594191902
70666,0.498600929204
70667,0.498600929204
70668,0.504136990547
70669,0.47827388349
70670,0.46061916747
70671,0.48321135895
70672,0.480375365353
70673,0.471490913633
70674,0.480375365353
70675,0.478013678027
70676,0.462025069546
70677,0.479232238585
70678,0.48321135895
70679,0.495715672811
70680,0.490842744287
70681,0.474573301319
70682,0.48321135895
70683,0.497410391659
70684,0.476376733422
70685,0.465860140668
70686,0.489477321093
70687,0.478013678027
70688,0.48321135895
70689,0.490842744287
70690,0.498600929204
70691,0.468363204198
70692,0.48321135895
70693,0.485574837587
70694,0.476736584946
70695,0.48321135895
70696,0.485550446044
70697,0.483715669926
70698,0.495715672811
70699,0.490230705235
70700,0.469647618788
70701,0.48321135895
70702,0.489240523217
70703,0.510701962925
70704,0.48321135895
70705,0.490842744287
70706,0.476376733422
70707,0.485550446044
70708,0.48321135895
70709,0.474573301319
70710,0.466583100084
70711,0.480375365353
70712,0.48321135895
70713,0.483878782561
70714,0.474573301319
70715,0.485550446044
70716,0.488628564716
70717,0.475594191902
70718,0.483715669926
70719,0.480375365353
70720,0.479416828741
70721,0.48321135895
70722,0.480375365353
70723,0.488628564716
70724,0.468557380103
70725,0.485550446044
70726,0.480375365353
70727,0.465860140668
70728,0.471490913633
70729,0.468363204198
70730,0.480375365353
70731,0.474573301319
70732,0.48321135895
70733,0.47827388349
70734,0.474573301319
70735,0.480375365353
70736,0.498600929204
70737,0.468176921375
70738,0.486702612969
70739,0.490842744287
70740,0.474573301319
70741,0.497002089202
70742,0.480375365353
70743,0.474573301319
70744,0.475594191902
70745,0.47827388349
70746,0.497410391659
70747,0.479232238585
70748,0.490230705235
70749,0.471490913633
70750,0.495715672811
70751,0.486702612969
70752,0.486702612969
70753,0.474573301319
70754,0.480375365353
70755,0.47827388349
70756,0.479416828741
70757,0.480375365353
70758,0.486702612969
70759,0.48321135895
70760,0.474573301319
70761,0.489240523217
70762,0.471490913633
70763,0.468363204198
70764,0.484383137216
70765,0.478013678027
70766,0.488628564716
70767,0.488628564716
70768,0.480375365353
70769,0.48321135895
70770,0.489240523217
70771,0.485550446044
70772,0.483715669926
70773,0.47827388349
70774,0.475594191902
70775,0.489240523217
70776,0.490842744287
70777,0.497081554173
70778,0.485046019326
70779,0.474573301319
70780,0.483878782561
70781,0.483715669926
70782,0.479416828741
70783,0.479416828741
70784,0.480375365353
70785,0.46061916747
70786,0.490842744287
70787,0.490230705235
70788,0.471279193305
70789,0.480375365353
70790,0.498600929204
70791,0.490842744287
70792,0.480375365353
70793,0.505658507233
70794,0.486702612969
70795,0.480375365353
70796,0.488628564716
70797,0.480375365353
70798,0.480375365353
70799,0.47827388349
70800,0.488628564716
70801,0.483878782561
70802,0.466583100084
70803,0.479416828741
